age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
43;blue-collar;married;primary;no;-418;yes;yes;cellular;14;may;106;2;-1;0;unknown;no
56;unknown;married;unknown;no;33;no;no;telephone;31;jul;26;15;-1;0;unknown;no
43;blue-collar;married;primary;no;223;yes;no;cellular;4;feb;112;2;204;2;other;no
57;admin.;single;secondary;no;738;no;no;cellular;17;nov;56;1;-1;0;unknown;no
32;unemployed;married;secondary;no;2996;yes;no;unknown;19;may;68;1;-1;0;unknown;no
42;blue-collar;married;primary;no;1532;yes;no;cellular;23;jul;98;3;-1;0;unknown;no
52;management;divorced;tertiary;no;-723;yes;yes;cellular;18;nov;636;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;325;yes;no;cellular;17;apr;150;1;-1;0;unknown;no
45;unemployed;single;secondary;no;33;no;no;cellular;5;feb;437;1;-1;0;unknown;no
32;management;married;tertiary;no;500;yes;no;unknown;27;may;24;1;-1;0;unknown;no
28;admin.;single;secondary;no;267;yes;no;unknown;11;jun;198;5;-1;0;unknown;no
43;unemployed;single;primary;no;264;no;no;cellular;4;feb;224;2;-1;0;unknown;no
55;services;married;secondary;no;841;yes;no;cellular;15;may;140;9;372;4;failure;no
59;management;married;primary;no;1727;no;no;telephone;25;may;500;4;358;2;failure;yes
37;services;married;secondary;no;-601;yes;no;cellular;11;jul;210;2;-1;0;unknown;no
38;blue-collar;single;primary;no;522;yes;no;unknown;2;jun;156;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;0;yes;no;unknown;29;may;67;2;-1;0;unknown;no
49;admin.;single;tertiary;no;228;yes;no;cellular;2;mar;368;1;-1;0;unknown;yes
53;blue-collar;married;primary;no;95;yes;no;unknown;29;may;53;3;-1;0;unknown;no
38;management;married;tertiary;no;119;yes;no;unknown;13;may;568;4;-1;0;unknown;yes
39;technician;single;tertiary;no;1674;no;no;cellular;15;may;12;10;178;1;failure;no
26;blue-collar;married;secondary;no;155;no;yes;cellular;15;jul;76;3;-1;0;unknown;no
59;management;married;tertiary;no;20798;yes;no;cellular;21;nov;9;7;-1;0;unknown;no
36;management;divorced;secondary;no;47;no;no;unknown;19;jun;159;1;-1;0;unknown;no
32;blue-collar;single;tertiary;no;3014;yes;no;cellular;7;may;291;2;-1;0;unknown;no
47;management;divorced;tertiary;no;140;no;yes;cellular;20;nov;148;2;-1;0;unknown;no
37;management;married;tertiary;no;4044;no;no;cellular;12;aug;87;4;-1;0;unknown;no
41;services;divorced;secondary;no;840;yes;no;cellular;2;feb;938;1;-1;0;unknown;yes
31;management;single;tertiary;no;6495;no;no;cellular;4;may;383;2;35;3;failure;no
40;entrepreneur;married;secondary;no;0;yes;no;cellular;30;jul;106;23;-1;0;unknown;no
38;admin.;divorced;tertiary;no;2801;yes;yes;cellular;7;may;252;2;-1;0;unknown;no
30;management;married;secondary;yes;471;yes;no;cellular;26;aug;73;4;-1;0;unknown;no
55;unemployed;married;secondary;no;2489;no;no;cellular;30;jul;207;1;-1;0;unknown;no
39;services;single;secondary;no;126;yes;no;unknown;9;may;211;2;-1;0;unknown;no
53;services;divorced;tertiary;no;329;no;no;cellular;30;jan;189;1;-1;0;unknown;no
31;technician;married;tertiary;no;165;no;no;cellular;15;may;218;4;-1;0;unknown;no
51;management;married;tertiary;no;2635;no;no;cellular;1;sep;181;1;98;2;failure;yes
42;unemployed;married;secondary;no;0;yes;no;cellular;13;may;74;3;-1;0;unknown;no
37;blue-collar;married;secondary;no;288;yes;no;cellular;5;may;159;6;-1;0;unknown;no
36;management;single;tertiary;no;4;yes;no;cellular;7;may;855;2;342;1;failure;yes
42;blue-collar;married;primary;no;-571;yes;yes;telephone;21;nov;136;2;179;4;failure;no
35;blue-collar;married;primary;no;2730;yes;no;unknown;21;may;65;1;-1;0;unknown;no
28;management;single;tertiary;no;2380;no;no;cellular;14;sep;394;2;-1;0;unknown;no
26;management;married;secondary;no;288;yes;no;cellular;22;jul;714;1;-1;0;unknown;no
49;blue-collar;married;unknown;no;5;no;no;cellular;19;aug;202;1;-1;0;unknown;no
33;management;divorced;tertiary;no;525;yes;yes;cellular;17;apr;260;1;281;1;other;no
43;admin.;married;secondary;no;0;no;no;cellular;31;jul;408;8;-1;0;unknown;no
31;blue-collar;married;primary;no;0;no;no;unknown;16;jun;10;5;-1;0;unknown;no
56;retired;married;secondary;no;646;no;no;cellular;11;aug;164;2;-1;0;unknown;no
38;unemployed;divorced;secondary;no;258;no;no;unknown;17;jun;88;2;-1;0;unknown;no
50;management;divorced;tertiary;no;151;no;no;cellular;9;jun;103;4;-1;0;unknown;no
31;services;married;unknown;no;-82;yes;no;cellular;31;jul;543;31;-1;0;unknown;no
50;blue-collar;married;primary;no;167;no;no;cellular;19;nov;189;1;-1;0;unknown;no
34;technician;married;secondary;no;-287;yes;yes;unknown;26;may;199;1;-1;0;unknown;no
49;blue-collar;divorced;secondary;no;848;yes;no;unknown;19;jun;109;1;-1;0;unknown;no
58;retired;married;secondary;no;901;yes;yes;cellular;30;jul;235;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;609;yes;no;unknown;14;may;402;1;-1;0;unknown;no
55;management;married;primary;no;1691;yes;no;cellular;13;may;358;2;174;1;failure;no
27;technician;married;tertiary;no;276;no;no;unknown;16;may;218;2;-1;0;unknown;no
47;services;divorced;tertiary;no;1639;no;no;cellular;12;jan;349;1;-1;0;unknown;yes
46;management;married;unknown;no;802;yes;no;cellular;30;jan;445;1;189;1;failure;no
70;retired;married;primary;no;3782;no;no;cellular;16;mar;618;1;-1;0;unknown;no
50;services;married;secondary;no;3374;no;no;unknown;19;jun;27;2;-1;0;unknown;no
38;technician;single;secondary;no;2990;yes;no;unknown;2;jun;612;2;-1;0;unknown;no
51;admin.;married;secondary;no;2967;no;no;unknown;17;jun;83;2;-1;0;unknown;no
53;retired;married;secondary;no;1278;yes;no;telephone;15;jul;174;3;-1;0;unknown;no
43;housemaid;married;primary;no;522;no;no;unknown;5;jun;86;1;-1;0;unknown;no
60;management;married;tertiary;no;261;yes;yes;cellular;1;jun;128;1;192;1;failure;no
35;admin.;married;secondary;no;430;yes;no;cellular;17;apr;611;1;270;4;failure;no
35;technician;single;secondary;no;317;yes;no;unknown;9;may;292;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;-518;yes;no;cellular;31;jul;46;5;-1;0;unknown;no
54;unknown;married;secondary;no;1157;no;no;cellular;26;may;98;2;-1;0;unknown;no
23;student;single;secondary;no;381;no;no;cellular;23;feb;696;1;189;2;other;yes
34;entrepreneur;single;secondary;no;318;yes;no;cellular;21;nov;36;2;-1;0;unknown;no
34;admin.;married;secondary;no;613;yes;no;cellular;4;jun;80;1;-1;0;unknown;no
28;management;single;tertiary;no;-380;yes;no;unknown;4;jun;285;4;-1;0;unknown;no
50;technician;married;secondary;no;503;yes;no;cellular;24;jul;186;2;-1;0;unknown;no
36;self-employed;married;secondary;no;0;yes;no;cellular;11;may;198;1;-1;0;unknown;no
48;blue-collar;married;secondary;no;480;yes;no;cellular;15;may;830;1;352;2;failure;yes
45;services;married;secondary;no;520;yes;no;unknown;15;may;714;4;-1;0;unknown;no
37;blue-collar;married;secondary;no;417;no;no;cellular;28;jan;389;1;181;5;failure;no
37;admin.;married;secondary;no;1283;yes;no;unknown;20;may;209;1;-1;0;unknown;no
31;services;married;secondary;no;28;yes;no;unknown;8;may;101;1;-1;0;unknown;no
61;retired;married;secondary;no;479;no;no;cellular;22;jul;464;5;-1;0;unknown;no
39;unemployed;married;secondary;no;74;yes;no;cellular;28;jul;71;6;-1;0;unknown;no
46;blue-collar;married;primary;no;-287;yes;no;unknown;30;may;113;3;-1;0;unknown;no
36;admin.;married;tertiary;no;1145;yes;no;cellular;29;sep;75;1;239;2;failure;no
56;management;divorced;tertiary;no;2959;yes;no;telephone;18;may;325;1;-1;0;unknown;no
57;admin.;married;primary;no;286;no;no;cellular;5;aug;100;3;-1;0;unknown;no
41;technician;single;unknown;no;2701;yes;no;cellular;6;feb;278;4;-1;0;unknown;no
59;blue-collar;married;secondary;no;12928;no;no;cellular;8;aug;66;2;-1;0;unknown;no
54;services;married;secondary;no;2431;yes;no;unknown;19;may;221;4;-1;0;unknown;no
28;management;single;tertiary;no;3053;no;no;telephone;18;jan;165;4;-1;0;unknown;no
54;management;married;tertiary;no;7249;yes;yes;cellular;11;may;346;1;96;3;failure;no
25;student;single;unknown;no;839;no;no;cellular;15;mar;109;1;181;2;other;no
30;management;single;tertiary;no;414;no;no;cellular;18;nov;635;5;-1;0;unknown;no
43;blue-collar;married;primary;no;632;yes;no;unknown;15;may;440;2;-1;0;unknown;no
24;management;single;tertiary;no;1506;no;no;cellular;12;jun;239;2;95;4;success;yes
33;admin.;married;secondary;no;581;yes;no;cellular;19;nov;193;2;-1;0;unknown;no
43;unemployed;married;secondary;no;1943;yes;no;cellular;18;nov;202;2;-1;0;unknown;no
27;blue-collar;single;secondary;no;48;no;no;cellular;10;jul;152;6;-1;0;unknown;no
50;management;married;tertiary;no;4;no;no;cellular;13;aug;143;2;-1;0;unknown;no
32;entrepreneur;married;secondary;no;0;yes;no;cellular;11;jul;223;2;-1;0;unknown;no
37;management;married;tertiary;no;839;no;yes;cellular;28;aug;87;11;-1;0;unknown;no
21;student;single;secondary;no;123;no;no;telephone;11;nov;513;1;91;1;success;yes
33;blue-collar;married;secondary;no;101;yes;no;cellular;15;may;235;2;361;4;failure;no
46;entrepreneur;married;primary;no;0;no;no;cellular;2;feb;64;1;-1;0;unknown;no
51;technician;married;secondary;no;130;no;no;cellular;22;aug;547;3;-1;0;unknown;no
35;blue-collar;single;primary;no;227;no;yes;unknown;5;jun;414;1;-1;0;unknown;no
31;unknown;married;secondary;no;111;no;no;cellular;20;aug;70;2;-1;0;unknown;no
59;blue-collar;married;primary;no;-365;yes;no;cellular;17;jul;408;11;-1;0;unknown;no
38;admin.;married;primary;no;1487;no;no;unknown;9;jun;332;2;-1;0;unknown;no
46;blue-collar;single;secondary;no;152;yes;no;unknown;8;may;33;4;-1;0;unknown;no
49;management;married;tertiary;no;64;no;no;unknown;11;jun;586;1;-1;0;unknown;yes
34;management;single;tertiary;no;2093;no;no;cellular;8;aug;371;6;-1;0;unknown;no
20;blue-collar;single;secondary;no;423;yes;no;cellular;16;apr;498;1;-1;0;unknown;yes
80;retired;divorced;primary;no;5861;no;no;telephone;26;apr;92;8;-1;0;unknown;no
28;admin.;married;secondary;no;-76;yes;no;cellular;18;may;143;1;-1;0;unknown;no
31;entrepreneur;single;tertiary;yes;37;yes;no;unknown;12;may;281;1;-1;0;unknown;no
35;technician;single;tertiary;no;122;no;no;cellular;20;apr;49;5;328;5;failure;no
31;management;single;tertiary;no;1130;yes;no;cellular;17;apr;224;3;74;4;failure;no
40;technician;married;secondary;no;8536;yes;yes;cellular;14;may;487;2;-1;0;unknown;no
38;management;married;tertiary;no;676;no;no;cellular;15;may;59;3;-1;0;unknown;no
26;student;single;tertiary;no;251;yes;no;cellular;18;may;12;5;-1;0;unknown;no
33;services;married;tertiary;no;85;no;no;unknown;6;may;262;3;-1;0;unknown;no
36;management;single;tertiary;no;808;no;no;unknown;21;may;52;1;-1;0;unknown;no
41;admin.;married;secondary;no;120;no;yes;cellular;8;jul;489;1;-1;0;unknown;no
28;admin.;single;secondary;no;649;yes;no;cellular;25;jul;481;3;-1;0;unknown;no
29;management;single;tertiary;no;21;yes;no;cellular;14;may;107;4;371;3;failure;no
60;technician;married;tertiary;no;131;no;no;cellular;12;aug;139;6;-1;0;unknown;no
47;blue-collar;married;secondary;yes;-5;yes;no;unknown;7;may;444;1;-1;0;unknown;no
41;management;married;tertiary;no;3348;no;no;cellular;4;aug;74;1;-1;0;unknown;no
50;management;married;tertiary;no;346;no;no;cellular;6;feb;178;1;-1;0;unknown;yes
30;management;single;tertiary;no;1108;yes;yes;unknown;9;may;261;1;-1;0;unknown;no
29;management;single;tertiary;no;368;yes;no;unknown;23;may;160;1;-1;0;unknown;no
37;blue-collar;married;primary;no;53;yes;no;unknown;19;may;467;4;-1;0;unknown;no
73;retired;married;primary;no;1388;no;no;cellular;20;jul;146;3;190;3;success;no
45;technician;married;secondary;no;406;yes;no;cellular;3;jun;240;1;307;10;other;no
29;student;single;tertiary;no;5;no;no;cellular;15;jul;889;5;-1;0;unknown;yes
29;blue-collar;single;secondary;no;1296;yes;yes;cellular;29;jan;275;1;240;1;other;no
27;technician;single;unknown;no;0;yes;no;cellular;2;feb;168;1;-1;0;unknown;no
47;technician;married;secondary;no;57;no;no;cellular;5;may;253;1;342;1;success;no
34;self-employed;married;tertiary;no;0;yes;no;cellular;10;jul;95;1;-1;0;unknown;no
39;services;married;secondary;no;53;no;no;unknown;5;mar;257;1;394;1;failure;yes
30;management;married;tertiary;no;0;no;no;cellular;14;aug;95;2;-1;0;unknown;no
55;unemployed;divorced;secondary;no;387;yes;no;unknown;6;may;918;1;-1;0;unknown;yes
39;housemaid;married;primary;no;15352;no;no;unknown;16;jun;99;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;1394;yes;no;cellular;21;nov;519;1;-1;0;unknown;no
50;retired;divorced;secondary;no;4861;no;no;unknown;20;jun;61;3;-1;0;unknown;no
28;technician;single;secondary;no;8;yes;no;cellular;29;jan;389;2;254;3;failure;no
38;admin.;single;secondary;no;0;no;no;cellular;8;jul;452;3;-1;0;unknown;no
55;services;married;secondary;no;4263;no;no;cellular;14;aug;93;2;-1;0;unknown;no
34;management;married;secondary;no;29;no;yes;cellular;17;jul;94;2;-1;0;unknown;no
34;management;single;tertiary;no;1494;yes;no;cellular;18;nov;596;1;182;1;other;yes
45;blue-collar;married;primary;no;-66;yes;no;unknown;6;may;263;2;-1;0;unknown;no
52;blue-collar;divorced;primary;no;196;yes;no;unknown;7;may;119;3;-1;0;unknown;no
39;entrepreneur;married;tertiary;no;1654;no;no;cellular;17;nov;376;1;-1;0;unknown;no
56;admin.;divorced;secondary;no;778;yes;no;unknown;6;may;149;2;-1;0;unknown;no
35;blue-collar;single;primary;no;1772;no;no;unknown;20;jun;19;7;-1;0;unknown;no
49;admin.;divorced;secondary;no;169;yes;no;unknown;30;may;447;1;-1;0;unknown;no
31;technician;single;secondary;no;118;no;no;cellular;2;feb;50;1;-1;0;unknown;no
57;technician;divorced;secondary;no;99;yes;no;cellular;11;may;133;2;370;2;failure;no
49;self-employed;married;secondary;no;2576;yes;no;cellular;15;may;64;6;-1;0;unknown;no
28;blue-collar;married;secondary;no;-470;yes;no;cellular;7;may;275;2;-1;0;unknown;no
37;management;divorced;secondary;no;0;yes;no;unknown;18;jun;187;1;-1;0;unknown;no
30;services;single;secondary;no;311;yes;no;cellular;22;jul;654;1;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;-224;yes;no;cellular;2;feb;108;2;-1;0;unknown;no
41;technician;divorced;secondary;no;475;yes;no;cellular;28;aug;49;7;-1;0;unknown;no
32;management;single;tertiary;no;0;yes;yes;cellular;17;nov;107;2;-1;0;unknown;no
36;blue-collar;married;primary;no;408;yes;yes;unknown;20;may;1063;2;-1;0;unknown;yes
50;management;married;tertiary;no;453;no;yes;unknown;4;jul;608;1;-1;0;unknown;no
33;services;single;secondary;no;406;yes;no;cellular;5;feb;61;1;275;1;failure;no
45;technician;married;secondary;no;639;yes;no;unknown;13;may;192;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;326;no;no;cellular;28;aug;157;9;-1;0;unknown;no
38;blue-collar;single;secondary;no;0;no;no;cellular;27;jan;240;1;92;4;success;no
37;blue-collar;married;primary;no;-106;yes;yes;cellular;12;may;690;1;-1;0;unknown;yes
46;management;married;tertiary;no;74;yes;no;cellular;7;jul;15;11;-1;0;unknown;no
57;technician;married;secondary;no;1070;no;no;unknown;19;jun;73;1;-1;0;unknown;no
33;management;single;tertiary;no;101;yes;no;cellular;23;feb;393;2;130;1;other;no
58;retired;married;secondary;no;374;yes;yes;cellular;28;jan;223;1;196;1;failure;no
38;technician;married;secondary;no;114;no;no;cellular;11;jul;117;3;-1;0;unknown;no
53;technician;married;secondary;no;180;no;yes;cellular;19;aug;58;2;-1;0;unknown;no
32;services;married;secondary;no;1977;yes;yes;cellular;18;may;44;4;-1;0;unknown;no
28;blue-collar;married;secondary;no;2322;no;no;cellular;8;jul;82;4;-1;0;unknown;no
32;entrepreneur;married;secondary;no;135;yes;no;unknown;7;may;143;2;-1;0;unknown;no
34;blue-collar;single;secondary;no;1475;yes;no;cellular;16;nov;1166;3;530;12;other;no
31;blue-collar;married;primary;no;11;yes;no;unknown;9;may;399;3;-1;0;unknown;no
40;technician;married;primary;no;164;yes;no;unknown;7;may;398;1;-1;0;unknown;no
55;retired;divorced;secondary;no;1580;no;yes;cellular;21;nov;82;5;155;1;success;no
31;services;single;tertiary;no;1025;no;no;unknown;20;may;72;3;-1;0;unknown;no
31;technician;single;tertiary;no;1109;no;no;cellular;5;feb;642;1;167;2;failure;yes
59;retired;married;primary;no;255;no;yes;cellular;25;aug;62;6;-1;0;unknown;no
40;services;married;secondary;no;28;no;no;telephone;17;nov;48;1;-1;0;unknown;no
53;admin.;married;secondary;no;459;no;no;cellular;5;apr;558;1;-1;0;unknown;yes
37;technician;married;secondary;no;5729;yes;no;unknown;21;may;303;3;-1;0;unknown;no
68;retired;single;primary;no;363;no;no;cellular;28;jan;193;1;-1;0;unknown;no
33;unemployed;married;secondary;no;438;yes;yes;unknown;21;may;129;1;-1;0;unknown;no
30;self-employed;single;tertiary;no;189;no;no;cellular;19;nov;71;4;-1;0;unknown;no
37;management;married;tertiary;no;-120;yes;no;unknown;9;may;77;2;-1;0;unknown;no
29;unemployed;single;tertiary;no;0;yes;yes;unknown;16;may;703;4;-1;0;unknown;no
37;management;single;tertiary;no;614;yes;no;unknown;30;may;371;2;-1;0;unknown;no
56;retired;married;secondary;no;0;yes;no;unknown;7;may;333;4;-1;0;unknown;no
56;entrepreneur;married;tertiary;no;1297;yes;no;unknown;16;may;180;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;191;yes;no;unknown;2;jun;40;1;-1;0;unknown;no
44;technician;single;secondary;no;7138;no;no;cellular;8;aug;809;2;-1;0;unknown;yes
39;admin.;single;tertiary;no;23;no;no;unknown;11;jun;162;3;-1;0;unknown;no
40;unemployed;married;primary;no;557;yes;no;unknown;28;may;173;1;-1;0;unknown;no
49;technician;married;tertiary;no;523;yes;no;cellular;3;apr;203;1;31;2;success;no
47;services;married;secondary;no;759;yes;no;telephone;8;may;75;1;323;2;failure;no
53;housemaid;married;secondary;no;637;no;no;cellular;28;jan;150;2;-1;0;unknown;no
49;technician;divorced;secondary;no;7;yes;yes;cellular;17;nov;50;1;-1;0;unknown;no
56;services;divorced;secondary;no;141;yes;no;cellular;11;may;63;2;370;2;failure;no
21;student;single;secondary;no;546;no;no;unknown;17;apr;94;1;-1;0;unknown;no
38;technician;married;secondary;no;1063;yes;no;cellular;21;nov;51;5;113;2;failure;no
40;housemaid;divorced;primary;no;2610;yes;no;unknown;14;may;301;3;-1;0;unknown;no
56;blue-collar;married;unknown;no;0;no;no;cellular;18;aug;82;3;-1;0;unknown;no
47;entrepreneur;divorced;secondary;no;2;yes;yes;cellular;29;jul;104;4;-1;0;unknown;no
33;blue-collar;married;primary;no;5151;yes;yes;cellular;4;may;124;3;165;5;failure;no
31;technician;married;secondary;no;0;yes;no;cellular;30;jul;126;3;-1;0;unknown;no
50;technician;single;tertiary;no;339;yes;no;unknown;5;may;2;3;-1;0;unknown;no
37;blue-collar;married;primary;no;0;yes;no;unknown;26;may;24;1;-1;0;unknown;no
54;admin.;married;secondary;no;0;yes;no;cellular;29;jan;46;1;-1;0;unknown;no
32;admin.;married;secondary;no;-1272;yes;no;unknown;6;jun;606;5;-1;0;unknown;no
45;admin.;married;unknown;no;2033;no;no;cellular;28;may;48;4;-1;0;unknown;no
39;services;married;secondary;no;93;yes;no;cellular;11;may;72;4;-1;0;unknown;no
24;blue-collar;single;secondary;no;174;yes;yes;cellular;18;may;487;1;-1;0;unknown;yes
53;management;married;tertiary;no;261;no;no;cellular;19;aug;100;2;-1;0;unknown;no
38;services;married;secondary;no;435;yes;no;unknown;23;may;193;2;-1;0;unknown;no
47;blue-collar;married;secondary;no;2173;yes;no;cellular;30;apr;189;3;344;5;failure;no
29;services;single;secondary;no;79;yes;no;cellular;6;may;811;1;334;3;other;no
52;blue-collar;married;secondary;no;1405;no;yes;cellular;17;jul;753;2;-1;0;unknown;yes
25;management;single;tertiary;no;493;yes;no;unknown;4;jun;301;1;-1;0;unknown;no
47;unemployed;single;primary;no;7351;no;no;cellular;4;feb;1060;3;-1;0;unknown;no
30;management;married;tertiary;no;1908;no;no;cellular;5;aug;222;1;-1;0;unknown;no
38;technician;divorced;secondary;no;531;no;no;cellular;29;jan;214;3;226;7;failure;no
45;self-employed;married;secondary;no;0;no;no;cellular;18;aug;249;6;-1;0;unknown;no
35;blue-collar;married;secondary;no;3015;yes;no;unknown;9;jun;753;2;-1;0;unknown;no
27;blue-collar;divorced;secondary;no;1;yes;no;cellular;14;jul;116;3;-1;0;unknown;no
51;services;single;primary;no;2499;yes;no;cellular;12;may;98;5;-1;0;unknown;no
35;blue-collar;married;secondary;no;274;yes;no;unknown;20;may;190;1;-1;0;unknown;no
52;technician;married;secondary;no;137;no;no;cellular;6;jul;227;2;-1;0;unknown;yes
34;management;divorced;tertiary;no;0;yes;no;cellular;19;nov;1283;1;-1;0;unknown;no
41;self-employed;married;secondary;no;2812;yes;no;unknown;3;jun;447;1;-1;0;unknown;no
31;technician;single;secondary;no;942;no;no;cellular;8;aug;138;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;870;no;yes;cellular;31;jul;87;2;-1;0;unknown;no
36;admin.;divorced;secondary;no;592;no;no;cellular;13;oct;204;2;99;5;failure;yes
36;admin.;single;secondary;no;16;no;no;unknown;16;jun;119;2;-1;0;unknown;no
24;technician;single;unknown;no;818;yes;yes;unknown;27;may;953;3;-1;0;unknown;no
45;blue-collar;married;primary;no;300;yes;no;cellular;29;jan;203;1;261;3;failure;no
44;blue-collar;married;secondary;no;129;yes;yes;unknown;5;may;189;2;-1;0;unknown;no
50;technician;married;secondary;no;2497;yes;no;cellular;21;nov;35;1;176;1;failure;no
30;technician;divorced;secondary;no;3100;yes;no;unknown;21;may;154;4;-1;0;unknown;no
31;entrepreneur;married;secondary;no;162;yes;yes;cellular;11;may;0;2;-1;0;unknown;no
29;admin.;single;secondary;no;43;yes;no;unknown;9;may;179;2;-1;0;unknown;no
52;technician;married;secondary;no;195;yes;no;cellular;18;feb;220;1;63;5;failure;yes
46;blue-collar;married;primary;no;7982;no;no;cellular;8;aug;263;5;-1;0;unknown;no
35;admin.;married;secondary;no;34;yes;no;cellular;13;may;249;2;365;3;failure;no
67;retired;married;secondary;no;2048;no;no;cellular;16;sep;452;5;195;4;other;yes
59;technician;married;primary;no;4243;yes;no;unknown;29;may;233;1;-1;0;unknown;no
35;entrepreneur;married;secondary;no;2074;yes;no;unknown;5;jun;144;7;-1;0;unknown;no
39;blue-collar;married;secondary;no;439;yes;no;unknown;23;may;214;3;-1;0;unknown;no
44;technician;married;secondary;no;78;yes;no;cellular;7;may;122;1;357;1;failure;no
80;retired;married;secondary;no;8304;no;no;telephone;6;apr;681;1;118;11;success;no
35;management;single;tertiary;no;870;yes;no;unknown;29;may;188;6;-1;0;unknown;no
78;retired;married;unknown;no;38;no;no;telephone;4;aug;156;1;1;3;other;no
45;blue-collar;married;secondary;no;2246;yes;yes;cellular;21;nov;197;2;99;2;other;no
42;technician;single;secondary;no;2646;yes;no;cellular;23;jul;280;4;-1;0;unknown;no
30;management;single;tertiary;no;329;yes;no;unknown;6;jun;122;16;-1;0;unknown;no
40;management;married;tertiary;no;378;yes;yes;cellular;28;jan;260;1;268;2;failure;no
32;management;married;tertiary;no;2213;no;no;cellular;28;aug;73;7;-1;0;unknown;no
25;blue-collar;single;secondary;no;0;yes;no;cellular;22;jul;135;1;-1;0;unknown;no
33;technician;married;secondary;no;3572;yes;no;cellular;18;nov;85;2;-1;0;unknown;no
38;blue-collar;single;secondary;no;577;yes;no;unknown;2;jun;50;2;-1;0;unknown;no
37;management;married;tertiary;no;4174;no;no;cellular;22;apr;183;5;-1;0;unknown;no
56;blue-collar;married;secondary;no;0;no;no;unknown;11;jun;142;2;-1;0;unknown;no
35;management;married;secondary;no;1825;yes;no;unknown;2;jun;42;1;-1;0;unknown;no
43;blue-collar;single;secondary;no;421;yes;no;unknown;15;may;298;3;-1;0;unknown;no
38;services;married;secondary;no;173;yes;no;unknown;20;may;130;2;-1;0;unknown;no
33;admin.;married;secondary;yes;-675;yes;no;unknown;28;may;245;2;-1;0;unknown;no
33;technician;married;tertiary;no;75;no;no;cellular;21;jul;204;4;-1;0;unknown;no
33;unknown;married;tertiary;no;8971;no;no;cellular;22;aug;138;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;1055;no;no;unknown;18;nov;150;2;-1;0;unknown;yes
28;technician;single;tertiary;no;865;no;no;cellular;16;sep;177;1;-1;0;unknown;no
31;services;married;secondary;no;14387;yes;no;cellular;20;nov;128;1;-1;0;unknown;no
44;technician;married;secondary;no;5597;no;no;unknown;20;jun;27;3;-1;0;unknown;no
